parcel_id,city,property_type_clean,last_sale_price,last_sale_date,square_feet,bedrooms,bathrooms,baths_full,baths_half,year_built,property_age,lot_size_acres,lot_size_sqft,total_rooms,property_type_encoded,property_type_target_encoded,location_median_price,location_price_per_sqft,location_sales_volume,location_level,neighborhood_median_price,neighborhood_price_per_sqft,has_neighborhood,zip_median_price,zip_price_per_sqft,zip_sales_volume,city_median_price,city_prestige_index,dist_to_train_station,dist_to_water,dist_to_downtown,dist_to_highway,assessment_total,assessment_land,assessment_building,appraised_total,appraised_land,appraised_building,assessment_to_appraisal_ratio,price_per_sqft_estimate,bedroom_to_sqft_ratio,land_to_building_ratio,effective_age
2800A-29A,Bridgeport,SingleFamily,415000.0,2024-09-25,1480.0,4.0,2.0,2.0,0.0,1988.0,37.0,0.2277,9918.0,7.0,1,695000.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,340000.0,219.2134107027724,278,370000.0,0.65,2.434711193930806,14.702454350886917,2.042664847924979,1.0999572078667086,135160.0,66380.0,67790.0,191670.0,94830.0,96840.0,0.7051703448635676,280.4054054054054,0.002702702702702703,0.9792004720460245,37.0
2391-7,Bridgeport,SingleFamily,260000.0,2024-09-25,1198.0,2.0,1.0,1.0,0.0,1988.0,37.0,0.1722,7499.0,6.0,1,695000.0,380000.0,264.43980514961726,456,2,900000.0,387.8748370273794,0,372000.0,268.1081081081081,698,370000.0,0.65,2.5149219251014934,14.42565371087953,1.820127663196935,0.6627977207031677,148810.0,77800.0,69350.0,210210.0,111140.0,99070.0,0.7079111364825651,217.02838063439066,0.001669449081803005,1.1218457101658255,37.0
56060-5-50-34-0,Norwalk,MultiFamily_2-4,565000.0,2024-09-25,1470.0,3.0,2.0,2.0,0.0,1991.0,34.0,0.14,6098.0,7.0,4,538750.0,595000.0,387.8748370273794,271,1,595000.0,387.8748370273794,1,655000.0,384.38967136150234,329,665000.0,1.05,1.0753164330932028,8.958457784249731,1.5911814850384352,3.3099978251506457,372670.0,144140.0,223910.0,525790.0,205920.0,319870.0,0.7087810722912189,384.3537414965986,0.0020408163265306124,0.6437407887097495,34.0
73070-E 008 8600,Stamford,SingleFamily,933000.0,2024-09-25,3230.0,4.0,3.0,3.0,0.0,1994.0,31.0,1.06,46173.0,9.0,1,695000.0,933000.0,301.3565891472868,141,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,2.3498025720067344,10.76466156496872,7.0901091070520685,1.9137973134242259,570780.0,254170.0,295150.0,784730.0,363090.0,421640.0,0.727358454500274,288.8544891640867,0.001238390092879257,0.8611553447399627,31.0
56060-5-22B-95-0,Norwalk,SingleFamily,615000.0,2024-09-25,1296.0,3.0,2.0,2.0,0.0,1988.0,37.0,0.39,16988.0,6.0,1,695000.0,681000.0,386.6023275617372,164,1,681000.0,386.6023275617372,1,645000.0,389.96372430471587,463,665000.0,1.05,2.1757557489227612,10.28014991439992,2.2802655839987143,3.9284685817520426,373770.0,203980.0,169790.0,533950.0,291400.0,242550.0,0.7000093641726753,474.537037037037,0.0023148148148148147,1.2013663937805525,37.0
73070-W 006 2888,Stamford,MultiFamily_2-4,300000.0,2024-09-25,2096.0,4.0,2.5,2.0,1.0,1994.0,31.0,0.1148,4999.0,8.0,4,538750.0,825000.0,356.67963683527887,197,2,900000.0,387.8748370273794,0,764000.0,333.9160839160839,464,806000.0,1.1,1.783708820592719,3.288990249434569,1.6578655897225043,0.39030812010878435,426630.0,192710.0,221270.0,591400.0,275300.0,316100.0,0.7213899222184647,143.12977099236642,0.0019083969465648854,0.8709269218601708,31.0
14704302,Monroe,SingleFamily,855000.0,2024-09-24,2564.0,3.0,3.5,3.0,1.0,2014.0,11.0,5.32,231739.0,6.0,1,695000.0,602600.0,254.47635135135135,102,2,900000.0,387.8748370273794,0,561000.0,246.05263157894737,320,560000.0,0.75,12.276756463656891,26.05781654635536,5.0,1.2415592344105164,524600.0,120400.0,355700.0,680200.0,172000.0,508200.0,0.7712437518376948,333.46333853354133,0.001170046801872075,0.3384874894574079,11.0
955500,Trumbull,SingleFamily,860000.0,2024-09-24,2582.0,4.0,2.5,2.0,1.0,2008.0,17.0,1.07,46609.0,8.0,1,695000.0,660000.0,292.29406554472985,211,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,7.3113302140326155,19.596361090669483,5.0,0.3275175546320952,390460.0,156870.0,221340.0,540300.0,224100.0,316200.0,0.7226725893022395,333.07513555383423,0.001549186676994578,0.7087286527514232,17.0
56060-5-78-100-0,Norwalk,SingleFamily,830000.0,2024-09-24,3057.0,4.0,2.5,2.0,1.0,1988.0,37.0,0.63,27442.0,9.0,1,695000.0,1100000.0,501.5959872321021,127,1,1100000.0,501.5959872321021,1,620000.0,369.04761904761904,311,665000.0,1.05,1.5424261563944435,5.9708759695685245,2.771459624651017,2.9215406355902473,549440.0,234650.0,314010.0,783800.0,335210.0,448590.0,0.700995151824445,271.50801439319594,0.0013084723585214263,0.747269195248559,37.0
51-3-3,Newtown,SingleFamily,425000.0,2024-09-24,1346.0,5.0,2.0,2.0,0.0,1995.0,30.0,1.03,44866.0,11.0,1,695000.0,490000.0,309.7345132743363,167,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,10.835720610500266,28.81299898156066,5.0,2.3689053441422914,245080.0,64340.0,180740.0,350120.0,91920.0,258200.0,0.6999885753455958,315.75037147102523,0.003714710252600297,0.35598096713511124,30.0
73070-E 017 9128,Stamford,SingleFamily,770000.0,2024-09-24,2220.0,3.0,3.0,3.0,0.0,1994.0,31.0,0.1837,8000.0,8.0,1,695000.0,900000.0,366.4495114006515,131,1,900000.0,366.4495114006515,1,764000.0,333.9160839160839,464,806000.0,1.1,0.8584508419322348,3.3144394863233444,0.7743556471996362,1.2826417901798948,370340.0,194330.0,169060.0,519130.0,277620.0,241510.0,0.713385857107083,346.84684684684686,0.0013513513513513514,1.1494735596829528,31.0
56060-5-64-219-0,Norwalk,SingleFamily,531200.0,2024-09-24,1240.0,3.0,1.5,1.0,1.0,1991.0,34.0,0.25,10890.0,8.0,1,695000.0,726000.0,358.69565217391306,159,2,900000.0,387.8748370273794,0,620000.0,369.04761904761904,311,665000.0,1.05,0.9745997104629122,7.39853300067805,1.5374306836999752,3.298741510671732,327610.0,157560.0,161040.0,455130.0,225080.0,230050.0,0.7198163162173445,428.38709677419354,0.0024193548387096775,0.9783904619970194,34.0
200000,Trumbull,SingleFamily,550000.0,2024-09-24,2106.0,4.0,2.5,2.0,1.0,1998.0,27.0,0.5,21780.0,8.0,1,695000.0,660000.0,292.29406554472985,211,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,6.461414065672665,18.453369563101518,5.0,1.269811327830439,285110.0,131950.0,149310.0,401800.0,188500.0,213300.0,0.7095818815331011,261.15859449192783,0.001899335232668566,0.8837318330989217,27.0
0260470000,Fairfield,SingleFamily,1230000.0,2024-09-24,2862.0,5.0,3.0,2.0,2.0,1985.0,40.0,0.5751,25050.0,9.0,1,695000.0,650000.0,380.1169590643275,323,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,3.1722754312835706,14.232270002939899,5.0,1.7794264382750669,413350.0,248360.0,162680.0,587200.0,354800.0,232400.0,0.703933923705722,429.769392033543,0.0017470300489168414,1.5266781411359724,40.0
73070-W 001 7176,Stamford,SingleFamily,690000.0,2024-09-24,1706.0,3.0,2.0,2.0,0.0,1998.0,27.0,0.1066,4642.0,7.0,1,695000.0,689500.0,381.5716657443276,149,1,689500.0,381.5716657443276,1,671000.0,389.21113689095125,131,806000.0,1.1,2.810465745373397,5.840862108814733,2.3036486272456353,1.1646591028963371,400140.0,201170.0,180010.0,544540.0,287390.0,257150.0,0.7348220516399162,404.4548651817116,0.0017584994138335288,1.1175490250541638,27.0
0742480000,Fairfield,SingleFamily,717000.0,2024-09-24,1709.0,3.0,2.0,2.0,0.0,1984.0,41.0,0.3805,16575.0,7.0,1,695000.0,908500.0,383.0908707569049,160,1,908500.0,383.0908707569049,1,650000.0,377.35849056603774,430,800000.0,1.2,3.278195159460784,13.153549043742302,5.0,2.784629429577734,337820.0,229810.0,105350.0,478800.0,328300.0,150500.0,0.7055555555555556,419.5435927442949,0.0017554125219426564,2.181395348837209,41.0
53-2-4-LT-58,Newtown,SingleFamily,575000.0,2024-09-24,1593.0,3.0,2.0,2.0,0.0,1997.0,28.0,1.0,43560.0,6.0,1,695000.0,632500.0,259.32759327593277,148,2,900000.0,387.8748370273794,0,555000.0,284.32377049180326,299,575000.0,0.85,11.879256857556701,27.22473471477207,5.0,0.6063249929347592,319940.0,82390.0,236100.0,454980.0,117700.0,337280.0,0.7031957448679063,360.9541745134965,0.0018832391713747645,0.34896230410842866,28.0
713-25,Bridgeport,MultiFamily_2-4,400000.0,2024-09-24,2767.0,5.0,3.0,3.0,0.0,1982.0,43.0,0.0632,2750.0,11.0,4,538750.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,340000.0,132.4503311258278,121,370000.0,0.65,1.3852872260722142,12.55434395995065,1.8184165107456554,1.9620256081736898,134018.0,20548.0,113470.0,191454.0,29354.0,162100.0,0.7000010446373541,144.5608962775569,0.0018070112034694614,0.18108751211774038,43.0
56060-5-3B-91-0,Norwalk,SingleFamily,615000.0,2024-09-24,1580.0,3.0,1.0,1.0,0.0,1987.0,38.0,0.32,13939.0,7.0,1,695000.0,630000.0,377.6978417266187,245,1,630000.0,377.6978417266187,1,645000.0,389.96372430471587,463,665000.0,1.05,1.5524115348287826,8.06085758013024,0.8610369463335442,5.430428189423964,370280.0,178750.0,191530.0,528970.0,255360.0,273610.0,0.7000018904663781,389.24050632911394,0.0018987341772151898,0.9332741607058946,38.0
239-5,Bridgeport,SingleFamily,380000.0,2024-09-24,1437.0,4.0,2.0,2.0,0.0,1985.0,40.0,0.1148,4999.0,7.0,1,695000.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,2.197019837215084,10.912170429270539,2.3407699201481384,0.9915150089362612,154910.0,77910.0,75590.0,219290.0,111300.0,107990.0,0.7064161612476629,264.43980514961726,0.0027835768963117608,1.0306918904617013,40.0
652300,Trumbull,SingleFamily,545000.0,2024-09-24,1200.0,3.0,2.0,2.0,0.0,1993.0,32.0,0.5,21780.0,6.0,1,695000.0,560000.0,328.8314738696418,249,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,4.523666706586093,16.684507292192905,5.0,0.45931273060659805,250180.0,155260.0,84350.0,342300.0,221800.0,120500.0,0.730879345603272,454.1666666666667,0.0025,1.8406639004149377,32.0
56060-5-58-485-0,Norwalk,SingleFamily,890000.0,2024-09-24,3183.0,5.0,3.0,3.0,0.0,2010.0,15.0,0.21,9147.0,11.0,1,695000.0,595000.0,387.8748370273794,271,1,595000.0,387.8748370273794,1,655000.0,384.38967136150234,329,665000.0,1.05,0.9271016737654733,8.007234810152582,1.6175574193853202,3.0547547476849957,653280.0,141450.0,511390.0,932630.0,202070.0,730560.0,0.7004707118578644,279.6104304115614,0.0015708451146716933,0.27659907311445275,15.0
16959,Milford,SingleFamily,2275000.0,2024-09-24,5224.0,9.0,6.0,6.0,0.0,2011.0,14.0,0.19,8276.0,11.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,3.4788522297863187,15.670149571417213,5.0,10.447913831912103,1398580.0,466040.0,927940.0,1991400.0,665770.0,1325630.0,0.7023099327106558,435.49004594180707,0.0017228177641653904,0.5022307476776515,14.0
1119-4,Bridgeport,MultiFamily_2-4,500000.0,2024-09-23,3223.0,8.0,3.0,3.0,0.0,1992.0,33.0,0.1152,5016.0,14.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,420000.0,161.66281755196306,202,370000.0,0.65,0.9106175998533852,12.41037749382906,0.6634520934872975,0.2208049505263432,207820.0,51950.0,153810.0,293950.0,74220.0,219730.0,0.706990984861371,155.13496742165685,0.0024821594787465093,0.3377543722774852,33.0
02905100,Monroe,SingleFamily,485000.0,2024-09-23,1638.0,2.0,2.0,2.0,0.0,1995.0,30.0,1.0,43560.0,5.0,1,695000.0,545000.0,241.2571934484285,149,2,900000.0,387.8748370273794,0,561000.0,246.05263157894737,320,560000.0,0.75,8.623666796958135,21.676285682165513,5.0,1.2899240517945998,320400.0,115500.0,204900.0,457700.0,165000.0,292700.0,0.7000218483722963,296.0927960927961,0.001221001221001221,0.5636896046852123,30.0
43200,Trumbull,SingleFamily,840000.0,2024-09-23,2842.0,5.0,3.5,3.0,1.0,1996.0,29.0,1.0,43560.0,9.0,1,695000.0,560000.0,328.8314738696418,249,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,5.735928815908538,17.96295086024174,5.0,0.2768424074837128,356370.0,148050.0,185710.0,476800.0,211500.0,265300.0,0.7474203020134228,295.5665024630542,0.0017593244194229415,0.7972107048624198,29.0
1037-3,Bridgeport,MultiFamily_2-4,400000.0,2024-09-23,2390.0,8.0,4.0,4.0,0.0,1982.0,43.0,0.1289,5616.0,16.0,4,538750.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,400000.0,167.85564414603442,223,370000.0,0.65,0.6686971132972639,12.562052691295598,0.36380057046875075,0.052139505662296415,199280.0,41890.0,152950.0,278340.0,59840.0,218500.0,0.7159588991880435,167.36401673640168,0.0033472803347280333,0.27388035305655445,43.0
73070-W 134 5232,Stamford,SingleFamily,810000.0,2024-09-23,4411.0,3.0,2.5,2.0,1.0,1994.0,31.0,1.04,45302.0,8.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,5.062768286499296,9.602238383485442,6.534176386073344,4.578243661521952,605830.0,237640.0,337490.0,821620.0,339490.0,482130.0,0.7373603368954018,183.6318295171163,0.0006801178871004307,0.704139381907612,31.0
35-7-56-LT-13,Newtown,SingleFamily,899500.0,2024-09-23,3494.0,4.0,2.5,2.0,1.0,2002.0,23.0,2.3,100187.0,11.0,1,695000.0,615000.0,264.17525773195877,162,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,7.283515920581273,24.134669388772842,5.0,3.888831871585552,470580.0,113490.0,357090.0,672260.0,162130.0,510130.0,0.6999970249605807,257.44132799084144,0.0011448196908986834,0.3178190372175082,23.0
56060-2-75-8-0,Norwalk,SingleFamily,475000.0,2024-09-23,1650.0,5.0,2.5,2.0,1.0,1987.0,38.0,0.11,4791.0,8.0,1,695000.0,620000.0,360.1510310775486,224,1,620000.0,360.1510310775486,1,620000.0,369.04761904761904,311,665000.0,1.05,1.886908362940348,6.224785061214348,2.0423760182108155,3.8670262754422424,275510.0,96290.0,179220.0,393580.0,137550.0,256030.0,0.7000101631180446,287.8787878787879,0.0030303030303030303,0.5372726258230108,38.0
56060-3-70-6-0,Norwalk,SingleFamily,2200000.0,2024-09-23,2092.0,3.0,2.5,2.0,1.0,1997.0,28.0,0.12,5227.0,6.0,1,695000.0,620000.0,360.1510310775486,224,1,620000.0,360.1510310775486,1,700000.0,404.6242774566474,127,665000.0,1.05,2.1979960527436404,6.176948057090712,1.9720914737708022,4.944248218862413,1125310.0,822190.0,281320.0,1576440.0,1174550.0,401890.0,0.713829895206922,1051.6252390057361,0.0014340344168260039,2.9226148158680507,28.0
1337-4,Bridgeport,SingleFamily,540000.0,2024-09-23,2475.0,6.0,3.0,3.0,0.0,1982.0,43.0,0.1967,8568.0,10.0,1,695000.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,400000.0,167.85564414603442,223,370000.0,0.65,1.7338375636175063,12.856641358721461,1.2208553568039455,0.9338247977552783,215050.0,81650.0,126220.0,296960.0,116640.0,180320.0,0.7241716056034483,218.1818181818182,0.0024242424242424242,0.646886388844874,43.0
2028-3,Bridgeport,MultiFamily_2-4,320000.0,2024-09-23,2468.0,5.0,3.0,3.0,0.0,1982.0,43.0,0.0918,3999.0,11.0,4,538750.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,340000.0,219.2134107027724,278,370000.0,0.65,1.7201538241169139,13.967832823968727,1.4219159909489942,1.105419110456296,142700.0,37810.0,104690.0,203580.0,54020.0,149560.0,0.7009529423322527,129.65964343598054,0.002025931928687196,0.36116152450090744,43.0
73070-S 006 2168,Stamford,SingleFamily,1274000.0,2024-09-23,3198.0,4.0,4.0,4.0,0.0,1992.0,33.0,0.3214,14000.0,10.0,1,695000.0,900000.0,366.4495114006515,131,1,900000.0,366.4495114006515,1,764000.0,333.9160839160839,464,806000.0,1.1,1.049264058930397,2.1793287154288805,1.5518724346801507,2.2888842720192315,848010.0,583510.0,235900.0,1170580.0,833580.0,337000.0,0.7244357497992449,398.3739837398374,0.0012507817385866166,2.473548113607461,33.0
73070-S 010 9608,Stamford,SingleFamily,550000.0,2024-09-23,2720.0,3.0,5.0,5.0,0.0,1982.0,43.0,1.12,48787.0,12.0,1,695000.0,1070000.0,312.5,161,2,900000.0,387.8748370273794,0,970000.0,311.79684988749597,411,806000.0,1.1,4.824255179942997,9.234650870652786,6.077033565719606,4.294753864135004,504550.0,273050.0,210670.0,691030.0,390070.0,300960.0,0.7301419619987555,202.2058823529412,0.0011029411764705882,1.296102909764086,43.0
950100,Trumbull,SingleFamily,283500.0,2024-09-23,1612.0,3.0,2.5,2.0,1.0,1998.0,27.0,1.08,47044.0,7.0,1,695000.0,660000.0,292.29406554472985,211,2,900000.0,387.8748370273794,0,600000.0,323.18879612173447,672,600000.0,0.85,7.20566362810274,19.438567320156153,5.0,0.37595072843288335,308910.0,157080.0,146440.0,433600.0,224400.0,209200.0,0.7124308118081181,175.8684863523573,0.0018610421836228288,1.0726577437858509,27.0
1200-22,Bridgeport,SingleFamily,420000.0,2024-09-23,2700.0,6.0,2.0,2.0,0.0,1982.0,43.0,0.106,4616.0,10.0,1,695000.0,409500.0,168.93564356435644,453,2,900000.0,387.8748370273794,0,400000.0,167.85564414603442,223,370000.0,0.65,1.4254717226218083,12.226683882921087,1.1854638919827527,0.7177136481161028,168270.0,45140.0,123130.0,240386.0,64486.0,175900.0,0.6999991680047923,155.55555555555554,0.0022222222222222222,0.36660440185170146,43.0
1835-2A,Bridgeport,SingleFamily,170000.0,2024-09-23,1745.0,5.0,1.0,1.0,0.0,1957.0,68.0,0.0574,2499.0,8.0,1,695000.0,320000.0,156.135642839717,394,2,900000.0,387.8748370273794,0,340000.0,219.2134107027724,278,370000.0,0.65,1.3955697239639846,13.215949012287723,1.9628672377998808,2.0975273154249408,83994.0,28014.0,55980.0,119990.0,40020.0,79970.0,0.7000083340278357,97.42120343839541,0.0028653295128939827,0.5004287245444802,68.0
56060-2-50-4-0,Norwalk,MultiFamily_2-4,668000.0,2024-09-23,2504.0,5.0,2.0,2.0,0.0,1991.0,34.0,0.17,7405.0,13.0,4,538750.0,620000.0,360.1510310775486,224,1,620000.0,360.1510310775486,1,620000.0,369.04761904761904,311,665000.0,1.05,1.661487062369891,6.503158641385326,1.961833031871435,3.533305992375091,420060.0,128630.0,287650.0,594680.0,183750.0,410930.0,0.7063630860294612,266.77316293929715,0.001996805111821086,0.44717538675473667,34.0
73070-S 021 9872,Stamford,SingleFamily,850000.0,2024-09-23,1590.0,4.0,2.0,2.0,0.0,1994.0,31.0,0.248,10802.0,8.0,1,695000.0,730000.0,356.0975609756098,187,1,730000.0,356.0975609756098,1,755000.0,362.4579932789246,351,806000.0,1.1,2.9828388453190775,6.127568543785486,2.5633555197751376,2.669636081175497,376810.0,242980.0,132470.0,536350.0,347110.0,189240.0,0.7025449799571175,534.5911949685535,0.0025157232704402514,1.8342266173473238,31.0
0440910000,Fairfield,MultiFamily_2-4,575000.0,2024-09-23,1440.0,4.0,2.0,2.0,0.0,1980.0,45.0,0.2146,9349.0,8.0,4,538750.0,650000.0,380.1169590643275,323,2,900000.0,387.8748370273794,0,650000.0,377.35849056603774,430,800000.0,1.2,2.7027511818190018,12.701486010909846,5.0,1.9219811795842645,243250.0,182700.0,58450.0,344500.0,261000.0,83500.0,0.7060957910014514,399.30555555555554,0.002777777777777778,3.125748502994012,45.0
6158,Milford,SingleFamily,1300000.0,2024-09-23,2402.0,3.0,2.5,2.0,1.0,2012.0,13.0,0.35,15245.0,7.0,1,695000.0,510000.0,334.42622950819674,334,2,900000.0,387.8748370273794,0,495000.0,336.734693877551,736,490000.0,0.8,1.5998713972081153,14.182777695922617,5.0,8.08999777795023,598420.0,276510.0,319040.0,850780.0,395010.0,455770.0,0.7033780765885422,541.2156536219817,0.0012489592006661116,0.8666938314944834,13.0
56060-5-17-127-0,Norwalk,SingleFamily,700000.0,2024-09-23,1278.0,3.0,1.0,1.0,0.0,1987.0,38.0,0.29,12632.0,5.0,1,695000.0,684000.0,402.82685512367493,140,2,900000.0,387.8748370273794,0,645000.0,389.96372430471587,463,665000.0,1.05,1.9437406242840838,9.516294103450171,1.820207134755102,5.717994971216456,333530.0,182050.0,150350.0,474850.0,260070.0,214780.0,0.7023902284932084,547.7308294209703,0.002347417840375587,1.2108413701363485,38.0
17817,Milford,Condo,327693.0,2024-09-23,1437.0,3.0,1.5,1.0,1.0,2005.0,20.0,0.0,0.0,6.0,2,417500.0,496250.0,333.3893181054753,122,2,900000.0,387.8748370273794,0,465000.0,314.40162271805275,277,490000.0,0.8,1.13919506155497,16.27975473833269,5.0,7.821707464418637,171090.0,0.0,171090.0,244410.0,0.0,244410.0,0.7000122744568553,228.03966597077243,0.0020876826722338203,0.0,20.0
2744-6,Bridgeport,SingleFamily,350000.0,2024-09-23,1275.0,3.0,1.0,1.0,0.0,1988.0,37.0,0.1148,4999.0,6.0,1,695000.0,365000.0,258.86524822695037,333,2,900000.0,387.8748370273794,0,372000.0,268.1081081081081,698,370000.0,0.65,2.49181880912939,14.787736379058728,1.926687322672537,0.3698493924943591,141340.0,64930.0,76410.0,201910.0,92750.0,109160.0,0.7000148581050963,274.5098039215686,0.002352941176470588,0.8497578850935742,37.0
56060-5-64-163-0,Norwalk,SingleFamily,629000.0,2024-09-23,1202.0,3.0,1.5,1.0,1.0,1988.0,37.0,1.05,45738.0,6.0,1,695000.0,595000.0,387.8748370273794,271,1,595000.0,387.8748370273794,1,620000.0,369.04761904761904,311,665000.0,1.05,1.3003999691722017,8.167190226101788,1.9920595322497159,2.6922613988830335,393640.0,232390.0,157050.0,556340.0,331980.0,224360.0,0.7075529352554194,523.2945091514143,0.0024958402662229617,1.4797198344476281,37.0
18-5-3,Newtown,SingleFamily,470000.0,2024-09-20,1434.0,2.0,2.0,2.0,0.0,1997.0,28.0,0.4,17424.0,5.0,1,695000.0,600000.0,268.81720430107526,169,2,900000.0,387.8748370273794,0,600000.0,268.81720430107526,345,575000.0,0.85,6.885544636281832,28.651498811813042,5.0,6.211217120205248,247550.0,70150.0,177400.0,353650.0,100220.0,253430.0,0.6999858617276968,327.7545327754533,0.001394700139470014,0.39543404735062004,28.0
1824150000,Fairfield,SingleFamily,635000.0,2024-09-20,1205.0,1.0,1.0,1.0,0.0,1990.0,35.0,0.1263,5500.0,5.0,1,695000.0,1050000.0,510.4521147301896,251,1,1050000.0,510.4521147301896,1,925000.0,446.42857142857144,673,800000.0,1.2,0.5595255819330912,9.322248057735791,5.0,2.841225314030993,356090.0,292320.0,54110.0,494900.0,417600.0,77300.0,0.7195190947666196,526.9709543568465,0.0008298755186721991,5.402328589909444,35.0
